UserId:ItemId,Prediction 
u0020510:i2713180,6.741116751269035
u0020510:i2756032,6.818930041152264
u0020510:i2911666,6.115384615384615
u0020510:i2980516,6.864485981308412
u0020510:i3253930,6.756756756756757
u0020510:i4192740,6.820754716981132
u0020514:i0816692,8.024390243902438
u0020514:i0970179,7.727272727272728
u0020514:i1234721,8.176470588235293
u0020514:i1323594,7.107142857142857
u0020514:i1661199,7.55
u0020514:i2096673,7.590909090909091
u0020514:i2293640,7.107142857142857
u0020514:i2395427,8.113207547169811
u0020514:i2802144,7.925925925925926
u0020527:i0111161,6.923076923076923
u0020527:i0119256,6.923076923076923
u0020527:i0831387,6.6
u0020527:i0861689,7.071428571428571
u0020527:i1663207,6.2
u0020527:i1837703,6.866666666666666
u0020527:i1869716,6.857142857142857
u0020527:i1951265,6.666666666666667
u0020527:i2103281,6.823529411764706
u0020527:i2267998,6.933333333333334
u0020527:i2281587,6.315789473684211
u0020527:i2381249,6.454545454545454
u0020527:i2884206,7
u0020619:i0369610,7.093333333333334
u0020619:i0470752,7.17948717948718
u0020619:i1182345,7.17948717948718
u0020619:i1392190,7.093333333333334
u0020619:i1617661,7.093333333333334
u0020619:i1661199,7
u0020619:i1823672,7.048387096774194
u0020619:i2084970,7
u0020619:i2120120,7.015384615384615
u0020619:i2126355,6.968253968253968
u0020619:i2245084,7.051724137931035
u0020619:i2267998,7.075
u0020619:i2381249,6.970149253731344
u0020619:i2381941,6.977777777777778
u0020619:i2395427,7.093333333333334
u0020619:i2802144,7
u0020619:i2820852,6.888888888888889
u0020619:i2908446,7.037037037037037
u0020619:i2911666,6.883720930232558
u0020619:i3079380,6.929824561403509
u0020627:i0033467,8.009523809523809
u0020627:i0040746,8.113636363636363
u0020627:i0050825,8.061855670103093
u0020627:i0050976,7.950980392156863
u0020627:i0057345,8.065217391304348
u0020627:i0071562,8.107142857142858
u0020627:i0081398,8.078431372549019
u0020627:i0083658,7.674418604651163
u0020627:i0086879,8.069306930693068
u0020627:i0087884,8.065217391304348
u0020627:i0093058,8.061855670103093
u0020627:i0098635,7.915492957746479
u0020627:i0099674,8.107142857142858
u0020627:i0108394,8
u0020627:i0111495,8.0390625
u0020627:i0111507,7.840909090909091
u0020627:i0114709,7.148148148148148
u0020627:i0116282,8.113636363636363
u0020627:i0117737,8.086956521739131
u0020627:i0119683,8.112068965517242
u0020627:i0120663,8.032
u0020627:i0166924,8.032
u0020627:i0213847,8.083333333333334
u0020627:i0227445,7.716417910447761
u0020627:i0243133,8.107142857142858
u0020627:i0258153,7.790697674418604
u0020627:i0265208,7.915492957746479
u0020627:i0287467,8.0390625
u0020627:i0301357,7.915492957746479
u0020627:i0315733,8.113636363636363
u0020627:i0319262,6.985714285714286
u0020627:i0325710,7.816666666666666
u0020627:i0330829,7.185185185185185
u0020627:i0332280,8.086956521739131
u0020627:i0335245,7.805970149253731
u0020627:i0338013,7.949275362318841
u0020627:i0361862,8.080357142857142
u0020627:i0363589,8.113636363636363
u0020627:i0365737,8.080357142857142
u0020627:i0401383,8.08
u0020627:i0401792,8.225
u0020627:i0434409,7.852941176470588
u0020627:i0436697,8.08
u0020627:i0450259,7.881481481481481
u0020627:i0455944,7.6875
u0020627:i0457430,7.953271028037383
u0020627:i0470752,7.904347826086957
u0020627:i0472062,7.889763779527559
u0020627:i0477302,7.8125
u0020627:i0478304,7.950980392156863
u0020627:i0499549,6.859649122807017
u0020627:i0756683,7.904347826086957
u0020627:i0780504,8.107142857142858
u0020627:i0816692,7.739130434782608
u0020627:i0993846,7.745454545454545
u0020627:i1100089,8.078431372549019
u0020627:i1126590,8.116666666666667
u0020627:i1136608,7.358208955223881
u0020627:i1186830,7.848739495798319
u0020627:i1191111,7.950980392156863
u0020627:i1210166,8.078431372549019
u0020627:i1235166,8.107142857142858
u0020627:i1273222,3.333333333333333
u0020627:i1285016,8.08
u0020627:i1318514,7.712230215827338
u0020627:i1340800,8.032
u0020627:i1392190,6.985714285714286
u0020627:i1504320,8.086538461538462
u0020627:i1549572,7.949275362318841
u0020627:i1560169,7.185185185185185
u0020627:i1560747,8.065217391304348
u0020627:i1600196,8.107142857142858
u0020627:i1602620,8.086956521739131
u0020627:i1655442,7.915492957746479
u0020627:i1664814,8.086956521739131
u0020627:i1714915,8.025423728813559
u0020627:i1825157,7.906474820143885
u0020627:i1911658,7.148148148148148
u0020627:i1921149,7.414285714285715
u0020627:i1924429,8.055999999999999
u0020627:i1959490,7.654676258992806
u0020627:i2004420,7.185185185185185
u0020627:i2042568,8.053763440860216
u0020627:i2096673,7.148148148148148
u0020627:i2179136,7.830645161290323
u0020627:i2245084,6.96078431372549
u0020627:i2316411,7.939393939393939
u0020627:i2381941,7.928057553956834
u0020627:i2395427,6.985714285714286
u0020627:i2561572,7.185185185185185
u0020627:i2562232,7.865546218487395
u0020627:i2582802,8.053763440860216
u0020627:i2614684,7.852941176470588
u0020627:i2718492,8.065217391304348
u0020627:i2802144,6.972972972972973
u0020627:i2820852,7.6875
u0020627:i2884206,8.065217391304348
u0020627:i2910814,7.674418604651163
u0020627:i2980516,8.097560975609756
u0020627:i3011894,7.906474820143885
u0020627:i3045616,7.125
u0020627:i3235888,7.826086956521739
u0020627:i4044364,3.333333333333333
u0020648:i0070047,7.125
u0020648:i0369610,5.862068965517241
u0020648:i0470752,5.685714285714286
u0020648:i1392190,5.862068965517241
u0020648:i1706620,5.658536585365853
u0020648:i1823672,5.706896551724138
u0020648:i2231253,5.584615384615384
u0020648:i2381941,5.285714285714286
u0020648:i3079380,5.362068965517241
u0020649:i0051093,8.318181818181818
u0020649:i0061770,3.333333333333333
u0020649:i0070510,8.162162162162161
u0020649:i0085180,8.133333333333333
u0020649:i0113247,8.133333333333333
u0020649:i0113725,8.318181818181818
u0020649:i0117381,8
u0020649:i0424434,8.318181818181818
u0020649:i0816692,8.217391304347826
u0020649:i0893382,9
u0020649:i1823672,7.333333333333333
u0020649:i4382552,9
u0020678:i1298540,8
u0020678:i1655441,8
u0020678:i1661199,8
u0020678:i1791682,7.428571428571429
u0020678:i1823672,6.8
u0020678:i2224026,7.285714285714286
u0020678:i2278388,7.5
u0020678:i2555736,7.428571428571429
u0020678:i2561572,6.666666666666667
u0020678:i2614684,7.444444444444445
u0020678:i2908446,7.6
u0020678:i2991224,8
u0020678:i3045616,6.666666666666667
u0020682:i0120032,7.404761904761905
u0020682:i0816692,7.47191011235955
u0020682:i0864761,7.409090909090909
u0020682:i1029360,6.929824561403509
u0020682:i1571249,7.390476190476191
u0020682:i1766175,7.128205128205129
u0020682:i1780798,7.309523809523809
u0020682:i1967545,7.380952380952381
u0020682:i2034031,7.491803278688525
u0020682:i2205401,7.181818181818182
u0020682:i2231253,7.247524752475248
u0020682:i2268458,7.181818181818182
u0020682:i2305051,7.571428571428571
u0020682:i2355495,7.435483870967742
u0020682:i2402157,6.932432432432432
u0020682:i2446042,6.964285714285714
u0020682:i2713180,7.357142857142857
u0020682:i2756032,7.435483870967742
u0020682:i2866360,6.901960784313726
u0020682:i2870708,7.390476190476191
u0020682:i2883512,7.5
u0020682:i3120054,7.435483870967742
u0020682:i3152624,7.491803278688525
u0020682:i3442006,7.380952380952381
u0020682:i3504048,7.131313131313131
u0020695:i0470752,3.333333333333333
u0020695:i1100089,3.333333333333333
u0020695:i1196948,3.333333333333333
u0020695:i1216491,3.333333333333333
u0020695:i1528100,3.333333333333333
u0020695:i1600196,3.333333333333333
u0020695:i1617661,3.333333333333333
u0020695:i1791528,3.333333333333333
u0020695:i1809398,3.333333333333333
u0020695:i1821641,3.333333333333333
u0020695:i1951265,3.333333333333333
u0020695:i2084970,3.333333333333333
u0020695:i2096672,3.333333333333333
u0020695:i2170593,3.333333333333333
u0020695:i2179136,3.333333333333333
u0020695:i2199571,3.333333333333333
u0020695:i2395427,3.333333333333333
u0020695:i2452200,3.333333333333333
u0020695:i2713180,3.333333333333333
u0020695:i2802144,3.333333333333333
u0020695:i2917388,3.333333333333333
u0020695:i2937898,3.333333333333333
u0020695:i2994190,3.333333333333333
u0020695:i3093522,3.333333333333333
u0020695:i3416742,3.333333333333333
u0020695:i4229236,3.333333333333333
u0020701:i0369610,5.333333333333333
u0020701:i1020072,7.75
u0020701:i1100089,7.75
u0020701:i1126590,7
u0020701:i1392190,5.333333333333333
u0020701:i2084970,7
u0020701:i2179136,6.833333333333333
u0020701:i2260850,8.333333333333334
u0020701:i2278388,8
u0020701:i2582802,8.5
u0020701:i2802144,6.25
u0020701:i2820852,4.5
u0020701:i3011894,7.5
u0020701:i3045616,6.333333333333333
u0020701:i4296556,3.333333333333333
u0020705:i0092965,3.333333333333333
u0020705:i0110357,3.333333333333333
u0020705:i0356150,3.333333333333333
u0020705:i0453562,3.333333333333333
u0020705:i0478970,3.333333333333333
u0020705:i0947798,3.333333333333333
u0020705:i1213663,3.333333333333333
u0020705:i1646971,3.333333333333333
u0020705:i2381249,3.333333333333333
u0020705:i2637276,3.333333333333333
u0020713:i0057115,9
u0020713:i0119174,9
u0020713:i0372784,3.333333333333333
u0020713:i0469494,9
u0020713:i2737050,9
u0020713:i2872718,9
u0020732:i0047296,3.333333333333333
u0020732:i0067411,3.333333333333333
u0020732:i0104454,3.333333333333333
u0020732:i0379889,3.333333333333333
u0020732:i1392190,3.333333333333333
u0020747:i0038650,3.333333333333333
u0020747:i0046912,3.333333333333333
u0020747:i0047296,3.333333333333333
u0020747:i0052357,3.333333333333333
u0020747:i0053221,3.333333333333333
u0020747:i0054215,3.333333333333333
u0020747:i0057012,3.333333333333333
u0020747:i0066921,3.333333333333333
u0020747:i0067116,3.333333333333333
u0020747:i0070511,3.333333333333333
u0020747:i0077416,3.333333333333333
u0020747:i0078841,3.333333333333333
u0020747:i0079417,3.333333333333333
u0020747:i0080120,3.333333333333333
u0020747:i0085794,3.333333333333333
u0020747:i0086879,3.333333333333333
u0020747:i0092005,3.333333333333333
u0020747:i0093058,3.333333333333333
u0020747:i0094226,3.333333333333333
u0020747:i0095953,3.333333333333333
u0020747:i0097216,3.333333333333333
u0020747:i0097937,3.333333333333333
u0020747:i0104348,3.333333333333333
u0020747:i0106677,3.333333333333333
u0020747:i0107048,3.333333333333333
u0020747:i0108550,3.333333333333333
u0020747:i0109424,3.333333333333333
u0020747:i0110413,3.333333333333333
u0020747:i0112641,3.333333333333333
u0020747:i0114709,3.333333333333333
u0020747:i0116231,3.333333333333333
u0020747:i0117951,3.333333333333333
u0020747:i0118694,3.333333333333333
u0020747:i0118749,3.333333333333333
u0020747:i0118849,3.333333333333333
u0020747:i0119217,3.333333333333333
u0020747:i0119488,3.333333333333333
u0020747:i0120601,3.333333333333333
u0020747:i0120735,3.333333333333333
u0020747:i0128445,3.333333333333333
u0020747:i0144084,3.333333333333333
u0020747:i0167404,3.333333333333333
u0020747:i0171804,3.333333333333333
u0020747:i0172495,3.333333333333333
u0020747:i0175880,3.333333333333333
u0020747:i0211915,3.333333333333333
u0020747:i0245712,3.333333333333333
u0020747:i0246578,3.333333333333333
u0020747:i0265666,3.333333333333333
u0020747:i0268978,3.333333333333333
u0020747:i0274558,3.333333333333333
u0020747:i0287467,3.333333333333333
u0020747:i0300140,3.333333333333333
u0020747:i0338013,3.333333333333333
u0020747:i0352248,3.333333333333333
u0020747:i0353969,3.333333333333333
u0020747:i0365748,3.333333333333333
u0020747:i0369702,3.333333333333333
u0020747:i0373469,3.333333333333333
u0020747:i0374546,3.333333333333333
u0020747:i0423866,3.333333333333333
u0020747:i0443680,3.333333333333333
u0020747:i0449467,3.333333333333333
u0020747:i0454876,3.333333333333333
u0020747:i0457430,3.333333333333333
u0020747:i0467406,3.333333333333333
u0020747:i0756683,3.333333333333333
u0020747:i0758758,3.333333333333333
u0020747:i0765120,3.333333333333333
u0020747:i0770828,3.333333333333333
u0020747:i0783233,3.333333333333333
u0020747:i0816692,3.333333333333333
u0020747:i0825232,3.333333333333333
u0020747:i0848228,3.333333333333333
u0020747:i0947798,3.333333333333333
u0020747:i0976051,3.333333333333333
u0020747:i1216496,3.333333333333333
u0020747:i1235166,3.333333333333333
u0020747:i1255953,3.333333333333333
u0020747:i1305806,3.333333333333333
u0020747:i1345836,3.333333333333333
u0020747:i1360860,3.333333333333333
u0020747:i1504320,3.333333333333333
u0020747:i1588170,3.333333333333333
u0020747:i1605783,3.333333333333333
u0020747:i1655442,3.333333333333333
u0020747:i1937149,3.333333333333333
u0020747:i2278388,3.333333333333333
u0020747:i2338151,3.333333333333333
u0020747:i2370248,3.333333333333333
u0020747:i2562232,3.333333333333333
u0020747:i2576852,3.333333333333333
u0020747:i2582802,3.333333333333333
u0020747:i2692904,3.333333333333333
u0020747:i2713180,3.333333333333333
u0020747:i2718492,3.333333333333333
u0020747:i2758880,3.333333333333333
u0020747:i2802144,3.333333333333333
u0020747:i2872718,3.333333333333333
u0020747:i2991224,3.333333333333333
u0020747:i3007512,3.333333333333333
u0020747:i3612616,3.333333333333333
u0020754:i1130884,7.666666666666667
u0020754:i1285016,9
u0020754:i1398426,9
u0020802:i0369610,7.620689655172414
u0020802:i0470752,7.936708860759493
u0020802:i0478970,7.620689655172414
u0020802:i0903657,8.102564102564102
u0020802:i1243974,7.893203883495145
u0020802:i1392190,7.620689655172414
u0020802:i1502712,7.620689655172414
u0020802:i1524930,7.653846153846154
u0020802:i1638355,7.594594594594595
u0020802:i1798684,7.842696629213483
u0020802:i1823672,7.58
u0020802:i1964418,7.590909090909091
u0020802:i2096673,7.666666666666667
u0020802:i2293640,7.647058823529412
u0020802:i2381249,7.46875
u0020802:i2395427,7.620689655172414
u0020802:i2561572,7.612903225806452
u0020802:i2582496,7.863157894736842
u0020802:i2802144,7.594594594594595
u0020802:i2848292,7.727272727272728
u0020802:i2918436,7.115384615384615
u0020802:i2937898,7.818181818181818
u0020802:i3079380,7.560606060606061
u0020802:i3152624,7.743589743589744
u0020802:i3235888,7.115384615384615
u0020802:i3316960,7.984375
u0020802:i3317522,8
u0020802:i3462002,8
u0020802:i3621360,7.636363636363637
u0020802:i3713166,7.115384615384615
u0020802:i3850214,7.833333333333333
u0020802:i3950466,8.428571428571429
u0020802:i4215352,7.666666666666667
u0020802:i4503900,8
u0020804:i0044079,3.333333333333333
u0020804:i1189073,3.333333333333333
u0020804:i1392190,3.333333333333333
u0020804:i3767372,3.333333333333333
u0020818:i0454876,7.84375
u0020818:i0470752,7.714285714285714
u0020818:i0884732,7.583333333333333
u0020818:i1033575,7.655172413793103
u0020818:i1065073,7.75
u0020818:i1086772,7.583333333333333
u0020818:i1228987,7.67741935483871
u0020818:i1245526,7.612903225806452
u0020818:i1288558,6.75
u0020818:i1600196,7.653846153846154
u0020818:i1645170,7.444444444444445
u0020818:i1655441,7.782608695652174
u0020818:i1790864,7.806451612903226
u0020818:i2015381,7.787878787878788
u0020818:i2084970,7.666666666666667
u0020818:i2179136,7.763157894736842
u0020818:i2278388,7.710526315789473
u0020818:i2338151,7.6875
u0020818:i2381941,7.6
u0020818:i2397535,7.771428571428571
u0020818:i2446042,7.708333333333333
u0020818:i2493486,7.84
u0020818:i2557490,7.3
u0020818:i2582802,7.523809523809524
u0020818:i2614684,7.727272727272728
u0020818:i2802144,7.735294117647059
u0020818:i2820852,7.633333333333334
u0020818:i2872718,7.633333333333334
u0020818:i2908446,7.68
u0020818:i2911666,7.708333333333333
u0020818:i2980516,7.76
u0020818:i3045616,7.75
u0020820:i0454921,10
u0020820:i0974661,10
u0020820:i1267297,10
u0020820:i3235888,10
u0020837:i1020072,5.5
u0020837:i1100089,5.540983606557377
u0020837:i1109624,5
u0020837:i1126590,5.368421052631579
u0020837:i1219342,5.023255813953488
u0020837:i1412386,5.137931034482759
u0020837:i1809398,5.540983606557377
u0020837:i1924396,5.149253731343284
u0020837:i2096672,4.952380952380953
u0020837:i2170439,4.87719298245614
u0020837:i2224026,5.064102564102564
u0020837:i2245084,4.887096774193548
u0020837:i2278388,5.144144144144144
u0020837:i2288005,5.236842105263158
u0020837:i2381941,5.068627450980392
u0020837:i2404425,5.311111111111111
u0020837:i2555736,5.137931034482759
u0020837:i2562232,5.137931034482759
u0020837:i2582802,5.311111111111111
u0020837:i2692250,5.058823529411764
u0020837:i2820852,4.709090909090909
u0020837:i3045616,4.8
u0020837:i3079016,4.980769230769231
u0020837:i3510372,4.952380952380953
u0020837:i4089782,4.5
u0020845:i0040725,8.25
u0020845:i0042192,8.333333333333334
u0020845:i0044876,8.166666666666666
u0020845:i0051554,3.333333333333333
u0020845:i0060153,8
u0020845:i0066769,8
u0020845:i0076759,8
u0020845:i0080120,3.333333333333333
u0020845:i0080487,8
u0020845:i0080684,8
u0020845:i0083530,8
u0020845:i0084602,8.25
u0020845:i0086190,8
u0020845:i0086567,8
u0020845:i0086960,8
u0020845:i0087277,8.25
u0020845:i0088024,8
u0020845:i0089370,8
u0020845:i0089927,8.25
u0020845:i0090863,8.25
u0020845:i0091129,8
u0020845:i0092086,8
u0020845:i0093692,8.25
u0020845:i0093773,8
u0020845:i0095953,8.333333333333334
u0020845:i0095963,8
u0020845:i0096256,8
u0020845:i0096438,8
u0020845:i0097576,8
u0020845:i0097815,8
u0020845:i0098554,8.199999999999999
u0020845:i0099399,8
u0020845:i0099685,8.199999999999999
u0020845:i0100802,8
u0020845:i0100814,8
u0020845:i0102266,8
u0020845:i0102685,3.333333333333333
u0020845:i0103064,8
u0020845:i0107076,3.333333333333333
u0020845:i0111127,8
u0020845:i0111503,8
u0020845:i0112641,8.199999999999999
u0020845:i0113568,3.333333333333333
u0020845:i0116365,8
u0020845:i0116483,8
u0020845:i0117500,8
u0020845:i0118571,8.25
u0020845:i0120382,8.333333333333334
u0020845:i0120484,8
u0020845:i0120609,8
u0020845:i0120888,8
u0020845:i0131857,8
u0020845:i0196229,8
u0020845:i0208092,8
u0020845:i0266543,8
u0020845:i0276751,8.166666666666666
u0020845:i0312004,8
u0020845:i0317705,8
u0020845:i0320691,3.333333333333333
u0020845:i0330793,8.333333333333334
u0020845:i0338013,8.199999999999999
u0020845:i0359950,8.166666666666666
u0020845:i0369610,8
u0020845:i0371746,8
u0020845:i0390022,8.25
u0020845:i0425112,8
u0020845:i0445934,8
u0020845:i0445990,8.166666666666666
u0020845:i0446029,8
u0020845:i0448694,8
u0020845:i0455944,3.333333333333333
u0020845:i0470752,8.25
u0020845:i0478970,8
u0020845:i0486655,8
u0020845:i0765446,8
u0020845:i0787474,8
u0020845:i0910936,8
u0020845:i0942385,8
u0020845:i1020072,8.199999999999999
u0020845:i1086772,8
u0020845:i1092026,8
u0020845:i1144539,3.333333333333333
u0020845:i1156398,8
u0020845:i1210166,8.166666666666666
u0020845:i1219289,8
u0020845:i1300854,8
u0020845:i1340138,8
u0020845:i1386703,8
u0020845:i1392190,8
u0020845:i1398426,8.199999999999999
u0020845:i1464580,8.25
u0020845:i1470023,8
u0020845:i1478338,8
u0020845:i1545660,8
u0020845:i1646971,8
u0020845:i1764183,8.333333333333334
u0020845:i1823672,8
u0020845:i1843866,8
u0020845:i1877832,8
u0020845:i1942884,3.333333333333333
u0020845:i1959490,8.25
u0020845:i1981677,8
u0020845:i2016940,8.333333333333334
u0020845:i2096673,8
u0020845:i2101570,3.333333333333333
u0020845:i2179136,8.199999999999999
u0020845:i2183034,8
u0020845:i2209764,8.25
u0020845:i2245084,8
u0020845:i2265171,3.333333333333333
u0020845:i2312718,8.333333333333334
u0020845:i2359024,8.333333333333334
u0020845:i2381249,8
u0020845:i2395427,8
u0020845:i2398249,8
u0020845:i2404425,8.333333333333334
u0020845:i2446600,8
u0020845:i2515034,8.333333333333334
u0020845:i2582802,8.333333333333334
u0020845:i2719448,8
u0020845:i2788710,8
u0020845:i2802144,8
u0020845:i2820852,3.333333333333333
u0020845:i2911666,3.333333333333333
u0020845:i2935476,8.25
u0020845:i3074780,8
u0020845:i3079380,8
u0020845:i3152624,8
u0020845:i3235888,3.333333333333333
u0020845:i3316960,8.333333333333334
u0020845:i3511812,8
u0020845:i3817848,3.333333333333333
u0020845:i4139412,3.333333333333333
u0020850:i0087469,3.333333333333333
u0020850:i0117060,3.333333333333333
u0020850:i0120755,3.333333333333333
u0020850:i0317919,3.333333333333333
u0020850:i0478970,3.333333333333333
u0020850:i0482571,3.333333333333333
u0020850:i1229238,3.333333333333333
u0020850:i2395427,3.333333333333333
u0020851:i0368794,3.333333333333333
u0020851:i1362518,3.333333333333333
u0020851:i3692768,3.333333333333333
u0020877:i0105236,8.222222222222221
u0020877:i0109287,7
u0020877:i0119008,8.25
u0020877:i0167404,8.5
u0020877:i0327056,8.409090909090908
u0020877:i0364569,8.5
u0020877:i0429493,7.692307692307693
u0020877:i0441796,8.300000000000001
u0020877:i0443706,8.409090909090908
u0020877:i0477348,8.25
u0020877:i0808506,8.0625
u0020877:i0840361,8.25
u0020877:i0887912,8.347826086956522
u0020877:i0945513,8.75
u0020877:i1029360,8.300000000000001
u0020877:i1136608,8.352941176470589
u0020877:i1219289,8.75
u0020877:i1340138,8.363636363636363
u0020877:i1392190,8.363636363636363
u0020877:i1502712,8.363636363636363
u0020877:i1524930,7.625
u0020877:i1568346,8.409090909090908
u0020877:i1638355,7.692307692307693
u0020877:i1655441,8.461538461538462
u0020877:i1674771,7
u0020877:i1853728,3.333333333333333
u0020877:i1964418,8
u0020877:i2096673,7.625
u0020877:i2106476,8.416666666666666
u0020877:i2120120,7.909090909090909
u0020877:i2126355,8.25925925925926
u0020877:i2179136,8.263157894736842
u0020877:i2199571,8.130434782608695
u0020877:i2218003,8.409090909090908
u0020877:i2245084,8
u0020877:i2273657,8.5
u0020877:i2278388,8.1
u0020877:i2279373,7.625
u0020877:i2381249,8.157894736842104
u0020877:i2381941,8
u0020877:i2395427,8.363636363636363
u0020877:i2561572,7
u0020877:i2582802,8.416666666666666
u0020877:i2637276,7
u0020877:i2692904,8.416666666666666
u0020877:i2802144,7.692307692307693
u0020877:i2820852,8.047619047619047
u0020877:i2908446,8.5
u0020877:i2967224,7.6
u0020877:i3079380,7.6
u0020877:i3168230,8.409090909090908
u0020877:i3195644,8.363636363636363
u0020877:i3235888,8.300000000000001
u0020877:i3713166,8.300000000000001
u0020877:i4178092,8.571428571428571
u0020900:i2179136,7.291666666666667
u0020900:i2381941,7.347826086956522
u0020900:i2802144,7.278688524590164
u0020903:i0061722,7.930232558139535
u0020903:i0071853,7.764705882352941
u0020903:i0091203,7.958333333333333
u0020903:i0096928,7.739130434782608
u0020903:i0097940,7.96
u0020903:i0104952,7.9
u0020903:i0112641,7.914893617021277
u0020903:i0118799,7.930232558139535
u0020903:i0120188,7.909090909090909
u0020903:i0120890,8.166666666666666
u0020903:i0129167,8.038461538461538
u0020903:i0140352,7.872727272727273
u0020903:i0183505,7.777777777777778
u0020903:i0217505,8.023809523809524
u0020903:i0278504,8.192307692307692
u0020903:i0289848,7.9
u0020903:i0348150,7.958333333333333
u0020903:i0358273,7.918918918918919
u0020903:i0408306,7.96
u0020903:i0419749,7.769230769230769
u0020903:i0439815,7.478260869565218
u0020903:i0449059,7.948717948717949
u0020903:i0470752,7.944444444444445
u0020903:i0472043,7.981481481481482
u0020903:i0480255,8.017543859649123
u0020903:i0486655,7.777777777777778
u0020903:i0848228,7.9
u0020903:i0884732,7.769230769230769
u0020903:i0910554,7.733333333333333
u0020903:i0978764,7.958333333333333
u0020903:i0988047,8.017543859649123
u0020903:i1023114,7.974358974358974
u0020903:i1121096,7.958333333333333
u0020903:i1155056,7.769230769230769
u0020903:i1187043,7.948717948717949
u0020903:i1210166,7.864864864864865
u0020903:i1276419,7.918918918918919
u0020903:i1340138,7.9
u0020903:i1392190,7.9
u0020903:i1470023,7.931034482758621
u0020903:i1692486,7.948717948717949
u0020903:i1790885,7.96
u0020903:i1809398,7.864864864864865
u0020903:i1821362,7.777777777777778
u0020903:i1823672,7.96969696969697
u0020903:i1850397,8.133333333333333
u0020903:i1972663,8
u0020903:i2042568,8.03225806451613
u0020903:i2170593,7.948717948717949
u0020903:i2381249,7.906976744186046
u0020903:i2381941,7.96
u0020903:i2395427,7.9
u0020903:i2436386,7.8
u0020903:i2493486,7.958333333333333
u0020903:i2494280,7.821428571428571
u0020903:i2524674,7.948717948717949
u0020903:i2562232,7.948717948717949
u0020903:i2637276,7.777777777777778
u0020903:i2637294,7.733333333333333
u0020903:i2785032,7.777777777777778
u0020903:i2802144,7.909090909090909
u0020903:i2820852,7.956521739130435
u0020903:i2908446,7.787878787878788
u0020903:i3011894,7.913793103448276
u0020903:i3043546,7.777777777777778
u0020903:i3045616,8.21875
u0020903:i3079380,7.972222222222222
u0020903:i3235888,7.592592592592593
u0020903:i3305316,7.938775510204081
u0020903:i3461252,8
u0020903:i3541262,7.625
u0020903:i3713166,7.592592592592593
u0020903:i3813310,7.842105263157895
u0020903:i4184878,7.909090909090909
u0020913:i0369610,3.333333333333333
u0020913:i1216491,3.333333333333333
u0020913:i1964418,3.333333333333333
u0020913:i1969062,3.333333333333333
u0020913:i2395427,3.333333333333333
u0020913:i2614684,3.333333333333333
u0020913:i2637276,3.333333333333333
u0020913:i2713180,3.333333333333333
u0020913:i2848292,3.333333333333333
u0020913:i3478962,3.333333333333333
u0020913:i3630276,3.333333333333333
u0020913:i3808342,3.333333333333333
u0020924:i0369610,7.346153846153846
u0020924:i1340138,7.346153846153846
u0020924:i1392190,7.346153846153846
u0020924:i1600196,7.333333333333333
u0020924:i2267998,7.588235294117647
u0020924:i2637276,7.5
u0020924:i2802144,7.333333333333333
u0020924:i2911666,7.384615384615385
u0020948:i0365907,7.5
u0020948:i1600196,7.428571428571429
u0020948:i1809398,7.033333333333333
u0020948:i2179136,7.263157894736842
u0020948:i2381249,7.142857142857143
u0020948:i2446042,7.142857142857143
u0020948:i2562232,7.3
u0020948:i2713180,7.393939393939394
u0020948:i2872718,7.352941176470588
u0020968:i0365907,9
u0020968:i1340138,3.333333333333333
u0020968:i2381335,3.333333333333333
u0020985:i0169547,3.333333333333333
u0020985:i0209144,3.333333333333333
u0020985:i0482571,3.333333333333333
u0020985:i0816692,3.333333333333333
u0020988:i1823672,6.823529411764706
u0020988:i2361700,9
u0020988:i2515034,7.814814814814815
u0020988:i2994190,8.764705882352942
u0020988:i3322420,8.448275862068966
u0020988:i3863552,8.375
u0020991:i0099685,3.333333333333333
u0020991:i0112641,3.333333333333333
u0020991:i0113247,3.333333333333333
u0020991:i0116282,3.333333333333333
u0020991:i0118715,3.333333333333333
u0020991:i0118884,3.333333333333333
u0020991:i0119177,3.333333333333333
u0020991:i0138704,3.333333333333333
u0020991:i0145531,3.333333333333333
u0020991:i0206634,3.333333333333333
u0020991:i0208092,3.333333333333333
u0020991:i0221027,3.333333333333333
u0020991:i0238380,3.333333333333333
u0020991:i0245712,3.333333333333333
u0020991:i0259711,3.333333333333333
u0020991:i0266697,3.333333333333333
u0020991:i0315733,3.333333333333333
u0020991:i0375679,3.333333333333333
u0020991:i0401792,3.333333333333333
u0020991:i0404203,3.333333333333333
u0020991:i0435651,3.333333333333333
u0020991:i0454921,3.333333333333333
u0020991:i0469494,3.333333333333333
u0020991:i0481369,3.333333333333333
u0020991:i0816692,3.333333333333333
u0020991:i0838221,3.333333333333333
u0020991:i0970179,3.333333333333333
u0020991:i1065073,3.333333333333333
u0020991:i1182345,3.333333333333333
u0020991:i1205489,3.333333333333333
u0020991:i1297919,3.333333333333333
u0020991:i1323045,3.333333333333333
u0020991:i1424432,3.333333333333333
u0020991:i1527186,3.333333333333333
u0020991:i1951181,3.333333333333333
u0020991:i2103281,3.333333333333333
u0020991:i2179136,3.333333333333333
u0020991:i2305051,3.333333333333333
u0020991:i2310332,3.333333333333333
u0020991:i2381941,3.333333333333333
u0020991:i2614684,3.333333333333333
u0020991:i2820852,3.333333333333333
